Test Images,Test Annotations
21301027_08.jpg,21301027_08.txt
20301228_07.JPG,20301228_07.txt
24141199_14.png,24141199_14.txt
20121011_23.jpg,20121011_23.txt
ID_37.jpg,ID_37.txt
20121051_22.png,20121051_22.txt
1588.png,1588.txt
20301294_14.jpg,20301294_14.txt
20101285_17.png,20101285_17.txt
2908.png,2908.txt
2094.png,2094.txt
20301414_27.png,20301414_27.txt
2696.png,2696.txt
2840.png,2840.txt
ID_16.jpg,ID_16.txt
2826.png,2826.txt
2996.png,2996.txt
20321023_07.jpg,20321023_07.txt
2860.png,2860.txt
20301090_17.png,20301090_17.txt
3051.png,3051.txt
2364.png,2364.txt
20301414_03.png,20301414_03.txt
2510.png,2510.txt
2884.png,2884.txt
21301019_05.jpg,21301019_05.txt
2663.png,2663.txt
1501.png,1501.txt
991.png,991.txt
741.png,741.txt
20301114_27.jpg,20301114_27.txt
3023.png,3023.txt
662.png,662.txt
20121044_08.jpg,20121044_08.txt
3089.png,3089.txt
22101857_24.png,22101857_24.txt
20301228_61.png,20301228_61.txt
2108.png,2108.txt
336.png,336.txt
993.png,993.txt
20301414_63.jpg,20301414_63.txt
2135.png,2135.txt
23241113_33.jpg,23241113_33.txt
21101312_15.png,21101312_15.txt
23241113_22.jpg,23241113_22.txt
20121011_07.jpg,20121011_07.txt
486.png,486.txt
20101285_69.jpg,20101285_69.txt
1500.png,1500.txt
ID_34.jpg,ID_34.txt
20121044_24.jpg,20121044_24.txt
19101192_10.jpg,19101192_10.txt
20301414_02.png,20301414_02.txt
2450.png,2450.txt
18101381_30.jpeg,18101381_30.txt
20301114_25.jpg,20301114_25.txt
20301414_45.jpg,20301414_45.txt
20121066_30.jpg,20121066_30.txt
510.png,510.txt
827.png,827.txt
2646.png,2646.txt
21201775_13.png,21201775_13.txt
20201086_17.png,20201086_17.txt
2101.png,2101.txt
20201210_16.jpg,20201210_16.txt
22101861_21.jpg,22101861_21.txt
20201020_42.jpg,20201020_42.txt
21201175_19.png,21201175_19.txt
18101381_27.jpeg,18101381_27.txt
21301589_12.png,21301589_12.txt
21201775_28.png,21201775_28.txt
20301003_27.png,20301003_27.txt
20301090_22.png,20301090_22.txt
20301228_17.JPG,20301228_17.txt
2199.png,2199.txt
20201023_21.jpg,20201023_21.txt
564.png,564.txt
371.png,371.txt
2150.png,2150.txt
20201086_22.png,20201086_22.txt
20201086_06.png,20201086_06.txt
1035.png,1035.txt
20301414_67.jpg,20301414_67.txt
1990.png,1990.txt
20301414_15.png,20301414_15.txt
2867.png,2867.txt
20121026_20.jpg,20121026_20.txt
366.png,366.txt
20301228_11.JPG,20301228_11.txt
742.png,742.txt
20301414_01.png,20301414_01.txt
21201175_01.png,21201175_01.txt
469.png,469.txt
20121011_16.jpg,20121011_16.txt
2495.png,2495.txt
374.png,374.txt
278.png,278.txt
21301138_19.jpeg,21301138_19.txt
21301019_25.jpg,21301019_25.txt
20301114_26.jpg,20301114_26.txt
580.png,580.txt
20101498_30.jpg,20101498_30.txt
1963.png,1963.txt
64.png,64.txt
21101135_07.JPG,21101135_07.txt
823.png,823.txt
21301019_26.jpg,21301019_26.txt
1573.png,1573.txt
4419.png,4419.txt
2974.png,2974.txt
20201086_20.png,20201086_20.txt
20201020_51.jpg,20201020_51.txt
1492.png,1492.txt
21301116_07.jpg,21301116_07.txt
20301403_24.jpg,20301403_24.txt
1577.png,1577.txt
21301019_11.jpg,21301019_11.txt
23241084_32.jpg,23241084_32.txt
3055.png,3055.txt
20301266_08.jpg,20301266_08.txt
20201020_48.jpg,20201020_48.txt
21101282_06.jpg,21101282_06.txt
2091.png,2091.txt
23241113_20.jpg,23241113_20.txt
2226.png,2226.txt
2134.png,2134.txt
20121026_29.jpg,20121026_29.txt
2931.png,2931.txt
20301131_15.jpg,20301131_15.txt
20101498_07.png,20101498_07.txt
2869.png,2869.txt
37.png,37.txt
19121070_22.jpg,19121070_22.txt
23241084_24.jpg,23241084_24.txt
19121070_05.jpg,19121070_05.txt
1580.png,1580.txt
21101243_15.jpg,21101243_15.txt
1513.png,1513.txt
2147.png,2147.txt
21201175_13.png,21201175_13.txt
20201020_58.jpg,20201020_58.txt
258.png,258.txt
21101282_25.jpg,21101282_25.txt
23241084_63.png,23241084_63.txt
2509.png,2509.txt
20301131_20.jpg,20301131_20.txt
783.png,783.txt
23241108_06.jpg,23241108_06.txt
21101127_21.png,21101127_21.txt
2093.png,2093.txt
2526.png,2526.txt
21301138_27.jpeg,21301138_27.txt
2239.png,2239.txt
20301159_26.jpg,20301159_26.txt
3052.png,3052.txt
20201210_38.jpg,20201210_38.txt
1561.png,1561.txt
743.png,743.txt
47.png,47.txt
2385.png,2385.txt
20301343_10.jpg,20301343_10.txt
525.png,525.txt
1512.png,1512.txt
2662.png,2662.txt
1516.png,1516.txt
2664.png,2664.txt
20201210_18.jpg,20201210_18.txt
2984.png,2984.txt
560.png,560.txt
20121051_05.png,20121051_05.txt
2650.png,2650.txt
2830.png,2830.txt
2972.png,2972.txt
2603.png,2603.txt
2948.png,2948.txt
23241084_9.jpg,23241084_9.txt
ID_04.jpg,ID_04.txt
561.png,561.txt
21101135_41.png,21101135_41.txt
2162.png,2162.txt
2369.png,2369.txt
594.png,594.txt
1632.png,1632.txt
20301131_8.jpg,20301131_8.txt
21101312_30.png,21101312_30.txt
23241108_27.jpg,23241108_27.txt
20121026_11.jpg,20121026_11.txt
23241084_40.png,23241084_40.txt
243.png,243.txt
20301003_22.png,20301003_22.txt
20201148_24.png,20201148_24.txt
2443.png,2443.txt
20301228_14.JPG,20301228_14.txt
21101135_65.png,21101135_65.txt
20301403_05.jpg,20301403_05.txt
21101282_22.jpg,21101282_22.txt
20121044_18.jpg,20121044_18.txt
23241113_03.jpg,23241113_03.txt
754.png,754.txt
2668.png,2668.txt
20301368_18.jpg,20301368_18.txt
20301003_29.png,20301003_29.txt
20121011_13.jpg,20121011_13.txt
20201020_68.png,20201020_68.txt
21141009_26.jpg,21141009_26.txt
2069.png,2069.txt
21301116_18.jpg,21301116_18.txt
2508.png,2508.txt
3028.png,3028.txt
2719.png,2719.txt
523.png,523.txt
20301228_01.JPG,20301228_01.txt
21301116_11.jpg,21301116_11.txt
566.png,566.txt
2471.png,2471.txt
23341101_09.jpg,23341101_09.txt
73.png,73.txt
20301159_21.jpg,20301159_21.txt
2334.png,2334.txt
450.png,450.txt
2344.png,2344.txt
18101381_08.jpeg,18101381_08.txt
20201115_15.png,20201115_15.txt
389.png,389.txt
2235.png,2235.txt
20301266_22.jpeg,20301266_22.txt
