Val Images,Val Annotations
24141234_28.jpg,24141234_28.txt
2016.png,2016.txt
660.png,660.txt
21101312_9.png,21101312_9.txt
23241084_31.png,23241084_31.txt
2338.png,2338.txt
22101861_06.jpg,22101861_06.txt
20301131_7.jpg,20301131_7.txt
538.png,538.txt
394.png,394.txt
502.png,502.txt
2961.png,2961.txt
2198.png,2198.txt
1613.png,1613.txt
20301266_07.jpg,20301266_07.txt
21101135_55.png,21101135_55.txt
2861.png,2861.txt
461.png,461.txt
3038.png,3038.txt
21301138_03.jpeg,21301138_03.txt
2686.png,2686.txt
20121051_10.png,20121051_10.txt
20201023_15.jpg,20201023_15.txt
22141027_09.png,22141027_09.txt
21101312_50.jpg,21101312_50.txt
3061.png,3061.txt
20121011_24.jpg,20121011_24.txt
1884.png,1884.txt
20101285_62.jpg,20101285_62.txt
1494.png,1494.txt
1620.png,1620.txt
2017.png,2017.txt
356.png,356.txt
2372.png,2372.txt
522.png,522.txt
21101282_17.jpg,21101282_17.txt
40.png,40.txt
976.png,976.txt
21101312_55.jpg,21101312_55.txt
1515.png,1515.txt
2490.png,2490.txt
2618.png,2618.txt
2695.png,2695.txt
21101127_08.png,21101127_08.txt
1596.png,1596.txt
1802.png,1802.txt
2056.png,2056.txt
2003.png,2003.txt
2325.png,2325.txt
20121011_25.jpg,20121011_25.txt
21101135_13.JPG,21101135_13.txt
597.png,597.txt
22101861_08.jpg,22101861_08.txt
21301138_08.jpeg,21301138_08.txt
3077.png,3077.txt
23241108_29.jpg,23241108_29.txt
20301403_16.jpg,20301403_16.txt
1036.png,1036.txt
2877.png,2877.txt
528.png,528.txt
21101243_04.jpg,21101243_04.txt
2225.png,2225.txt
20101498_13.png,20101498_13.txt
2330.png,2330.txt
2333.png,2333.txt
2883.png,2883.txt
20201148_21.png,20201148_21.txt
20301159_25.jpg,20301159_25.txt
20301368_19.jpg,20301368_19.txt
20301228_35.png,20301228_35.txt
553.png,553.txt
2887.png,2887.txt
1631.png,1631.txt
2687.png,2687.txt
20201115_20.png,20201115_20.txt
19121070_01.jpg,19121070_01.txt
77.png,77.txt
1570.png,1570.txt
2138.png,2138.txt
499.png,499.txt
20301368_08.jpeg,20301368_08.txt
5.png,5.txt
1609.png,1609.txt
1460.png,1460.txt
2092.png,2092.txt
20101285_30.png,20101285_30.txt
777.png,777.txt
20301414_11.png,20301414_11.txt
20201148_01.png,20201148_01.txt
2351.png,2351.txt
20301266_12.jpg,20301266_12.txt
20201020_55.jpg,20201020_55.txt
ID_26.jpg,ID_26.txt
1902.png,1902.txt
21301027_28.jpg,21301027_28.txt
2936.png,2936.txt
20121066_14.jpg,20121066_14.txt
2165.png,2165.txt
20201023_8.jpg,20201023_8.txt
574.png,574.txt
1915.png,1915.txt
2040.png,2040.txt
20301003_08.png,20301003_08.txt
3115.png,3115.txt
2995.png,2995.txt
4426.png,4426.txt
645.png,645.txt
1452.png,1452.txt
ID_39.jpg,ID_39.txt
21101312_28.png,21101312_28.txt
24141199_39.png,24141199_39.txt
21301589_02.png,21301589_02.txt
23341101_26.jpg,23341101_26.txt
21101243_13.jpg,21101243_13.txt
2920.png,2920.txt
19121070_23.jpg,19121070_23.txt
19101192_12.jpg,19101192_12.txt
20121011_18.jpg,20121011_18.txt
20301294_15.jpg,20301294_15.txt
2918.png,2918.txt
22141027_25.png,22141027_25.txt
1441.png,1441.txt
21301019_29.jpg,21301019_29.txt
20121026_30.jpg,20121026_30.txt
10.png,10.txt
20101498_28.jpg,20101498_28.txt
20201023_10.jpg,20201023_10.txt
2203.png,2203.txt
21141009_09.jpg,21141009_09.txt
2624.png,2624.txt
20101285_42.jpg,20101285_42.txt
2651.png,2651.txt
19101192_27.jpg,19101192_27.txt
20301228_06.JPG,20301228_06.txt
3004.png,3004.txt
20201023_12.jpg,20201023_12.txt
20121044_25.jpg,20121044_25.txt
2030.png,2030.txt
2221.png,2221.txt
1629.png,1629.txt
2645.png,2645.txt
4422.png,4422.txt
20201086_28.png,20201086_28.txt
21201775_02.png,21201775_02.txt
20301114_16.jpg,20301114_16.txt
23241084_21.png,23241084_21.txt
21101135_56.png,21101135_56.txt
23241113_23.jpg,23241113_23.txt
20301003_03.png,20301003_03.txt
2205.png,2205.txt
20301090_07.png,20301090_07.txt
24141199_04.png,24141199_04.txt
20201023_20.jpg,20201023_20.txt
649.png,649.txt
20301343_26.jpg,20301343_26.txt
20201086_07.png,20201086_07.txt
1820.png,1820.txt
2875.png,2875.txt
20121044_13.jpg,20121044_13.txt
2077.png,2077.txt
23241113_12.jpg,23241113_12.txt
21141009_12.jpg,21141009_12.txt
3063.png,3063.txt
2019.png,2019.txt
322.png,322.txt
20301090_06.png,20301090_06.txt
21101312_44.jpg,21101312_44.txt
2071.png,2071.txt
828.png,828.txt
3078.png,3078.txt
963.png,963.txt
20101285_63.jpg,20101285_63.txt
23241108_01.jpg,23241108_01.txt
2674.png,2674.txt
20301403_26.jpg,20301403_26.txt
837.png,837.txt
21201175_20.png,21201175_20.txt
20121066_07.jpg,20121066_07.txt
20301228_37.png,20301228_37.txt
20301414_42.jpg,20301414_42.txt
2927.png,2927.txt
1988.png,1988.txt
2542.png,2542.txt
ID_20.jpg,ID_20.txt
749.png,749.txt
60.png,60.txt
2959.png,2959.txt
1969.png,1969.txt
20301003_20.png,20301003_20.txt
2449.png,2449.txt
20301403_12.jpg,20301403_12.txt
1920.png,1920.txt
2484.png,2484.txt
ID_38.jpg,ID_38.txt
20121026_22.jpg,20121026_22.txt
21101282_07.jpg,21101282_07.txt
23241113_32.jpg,23241113_32.txt
4410.png,4410.txt
2401.png,2401.txt
2659.png,2659.txt
20101285_39.png,20101285_39.txt
21301116_19.jpg,21301116_19.txt
20101285_52.jpg,20101285_52.txt
345.png,345.txt
252.png,252.txt
547.png,547.txt
20301294_04.jpg,20301294_04.txt
2057.png,2057.txt
2827.png,2827.txt
20301159_14.jpg,20301159_14.txt
494.png,494.txt
778.png,778.txt
2621.png,2621.txt
2371.png,2371.txt
23241113_18.jpg,23241113_18.txt
2063.png,2063.txt
20201115_16.png,20201115_16.txt
3074.png,3074.txt
20201115_18.png,20201115_18.txt
23241113_21.jpg,23241113_21.txt
21101282_29.jpg,21101282_29.txt
2990.png,2990.txt
18101381_18.jpeg,18101381_18.txt
21201775_09.png,21201775_09.txt
22141027_10.png,22141027_10.txt
20301114_8.jpg,20301114_8.txt
20201086_26.png,20201086_26.txt
20201115_24.png,20201115_24.txt
20301131_1.jpg,20301131_1.txt
2886.png,2886.txt
22101857_18.png,22101857_18.txt
2170.png,2170.txt
21101135_47.png,21101135_47.txt
57.png,57.txt
20301159_06.jpg,20301159_06.txt
21101127_11.png,21101127_11.txt
2821.png,2821.txt
2335.png,2335.txt
21101243_20.jpg,21101243_20.txt
21101282_21.jpg,21101282_21.txt
19121070_07.jpg,19121070_07.txt
20301228_29.JPG,20301228_29.txt
1962.png,1962.txt
20121011_08.jpg,20121011_08.txt
20121066_11.jpg,20121066_11.txt
1994.png,1994.txt
19101192_13.jpg,19101192_13.txt
21301027_04.jpg,21301027_04.txt
1481.png,1481.txt
2970.png,2970.txt
2222.png,2222.txt
2472.png,2472.txt
2640.png,2640.txt
2496.png,2496.txt
20201023_16.jpg,20201023_16.txt
332.png,332.txt
20121011_01.jpg,20121011_01.txt
21101127_15.png,21101127_15.txt
2955.png,2955.txt
390.png,390.txt
20201020_60.jpg,20201020_60.txt
1031.png,1031.txt
23341101_08.jpg,23341101_08.txt
21101312_57.jpg,21101312_57.txt
21301019_10.jpg,21301019_10.txt
23241084_49.png,23241084_49.txt
20301403_13.jpg,20301403_13.txt
20301131_4.jpg,20301131_4.txt
1443.png,1443.txt
20121051_25.png,20121051_25.txt
1033.png,1033.txt
20301414_22.png,20301414_22.txt
20301159_08.jpg,20301159_08.txt
1617.png,1617.txt
20301414_24.png,20301414_24.txt
3097.png,3097.txt
20121051_14.png,20121051_14.txt
735.png,735.txt
826.png,826.txt
20301114_20.jpg,20301114_20.txt
23241084_42.jpg,23241084_42.txt
582.png,582.txt
20201115_19.png,20201115_19.txt
3062.png,3062.txt
1584.png,1584.txt
21101243_33.jpg,21101243_33.txt
21101135_70.png,21101135_70.txt
834.png,834.txt
21301116_21.jpg,21301116_21.txt
1822.png,1822.txt
1961.png,1961.txt
759.png,759.txt
20301266_21.jpg,20301266_21.txt
20321023_01.jpg,20321023_01.txt
2088.png,2088.txt
2358.png,2358.txt
23241108_15.jpg,23241108_15.txt
1592.png,1592.txt
24141199_30.png,24141199_30.txt
16.png,16.txt
24141234_35.jpg,24141234_35.txt
29.png,29.txt
21301589_13.png,21301589_13.txt
20301414_68.jpg,20301414_68.txt
20101498_11.png,20101498_11.txt
2514.png,2514.txt
20121051_06.png,20121051_06.txt
18101381_04.jpeg,18101381_04.txt
19101192_01.jpg,19101192_01.txt
1837.png,1837.txt
20301131_2.jpg,20301131_2.txt
380.png,380.txt
20301403_02.jpg,20301403_02.txt
473.png,473.txt
21301138_30.jpeg,21301138_30.txt
20121066_26.jpg,20121066_26.txt
20121066_16.jpg,20121066_16.txt
4437.png,4437.txt
2106.png,2106.txt
20301414_13.png,20301414_13.txt
20121051_23.png,20121051_23.txt
20121026_21.jpg,20121026_21.txt
20201210_33.jpg,20201210_33.txt
20201020_44.jpg,20201020_44.txt
21301019_30.jpg,21301019_30.txt
20121011_30.jpg,20121011_30.txt
2505.png,2505.txt
1911.png,1911.txt
20301114_30.jpg,20301114_30.txt
731.png,731.txt
836.png,836.txt
2356.png,2356.txt
20301266_13.jpg,20301266_13.txt
2200.png,2200.txt
2608.png,2608.txt
21101135_27.JPG,21101135_27.txt
575.png,575.txt
477.png,477.txt
21101312_8.png,21101312_8.txt
20101285_33.png,20101285_33.txt
23241108_11.jpg,23241108_11.txt
3087.png,3087.txt
21101312_43.jpg,21101312_43.txt
20301403_10.jpg,20301403_10.txt
22101857_27.png,22101857_27.txt
2859.png,2859.txt
20301294_01.jpg,20301294_01.txt
23241108_21.jpg,23241108_21.txt
21101135_62.png,21101135_62.txt
20301368_26.jpg,20301368_26.txt
20201148_17.png,20201148_17.txt
21301138_12.jpeg,21301138_12.txt
22101861_22.jpg,22101861_22.txt
516.png,516.txt
657.png,657.txt
20121051_28.png,20121051_28.txt
21301027_12.jpg,21301027_12.txt
4407.png,4407.txt
20301414_56.jpg,20301414_56.txt
1812.png,1812.txt
4440.png,4440.txt
24141234_25.jpg,24141234_25.txt
21301116_12.jpg,21301116_12.txt
1607.png,1607.txt
20301294_02.jpg,20301294_02.txt
20301343_15.jpg,20301343_15.txt
4431.png,4431.txt
23241084_47.png,23241084_47.txt
21301019_08.jpg,21301019_08.txt
978.png,978.txt
2211.png,2211.txt
48.png,48.txt
981.png,981.txt
18101381_11.jpeg,18101381_11.txt
2981.png,2981.txt
3029.png,3029.txt
20301414_52.jpg,20301414_52.txt
666.png,666.txt
21101135_50.png,21101135_50.txt
21101135_03JPG.JPG,21101135_03JPG.txt
2491.png,2491.txt
21201175_07.png,21201175_07.txt
21301027_29.jpg,21301027_29.txt
20201210_23.jpg,20201210_23.txt
259.png,259.txt
3090.png,3090.txt
1824.png,1824.txt
2076.png,2076.txt
23241084_38.jpg,23241084_38.txt
21101135_10.JPG,21101135_10.txt
967.png,967.txt
537.png,537.txt
22141027_22.png,22141027_22.txt
20101285_70.jpg,20101285_70.txt
2935.png,2935.txt
4406.png,4406.txt
18101381_10.jpeg,18101381_10.txt
2846.png,2846.txt
1905.png,1905.txt
2196.png,2196.txt
2919.png,2919.txt
20101285_56.jpg,20101285_56.txt
1893.png,1893.txt
641.png,641.txt
21201775_24.png,21201775_24.txt
250.png,250.txt
20101285_40.png,20101285_40.txt
1024.png,1024.txt
21101135_26.jpg,21101135_26.txt
20301414_59.jpg,20301414_59.txt
20101285_65.jpg,20101285_65.txt
491.png,491.txt
21301019_16.jpg,21301019_16.txt
1586.png,1586.txt
ID_22.jpg,ID_22.txt
21301019_20.jpg,21301019_20.txt
20301090_13.png,20301090_13.txt
1446.png,1446.txt
470.png,470.txt
3.png,3.txt
1890.png,1890.txt
21101282_13.jpg,21101282_13.txt
271.png,271.txt
444.png,444.txt
1023.png,1023.txt
2536.png,2536.txt
1910.png,1910.txt
21101135_20.JPG,21101135_20.txt
20121066_09.jpg,20121066_09.txt
1519.png,1519.txt
1901.png,1901.txt
2649.png,2649.txt
20301090_03.png,20301090_03.txt
20201210_37.jpg,20201210_37.txt
20301414_23.png,20301414_23.txt
20301266_05.jpg,20301266_05.txt
1039.png,1039.txt
2941.png,2941.txt
21101135_12.JPG,21101135_12.txt
2188.png,2188.txt
20301228_43.png,20301228_43.txt
20301403_25.jpg,20301403_25.txt
18101381_02.jpeg,18101381_02.txt
21201775_26.png,21201775_26.txt
21301589_17.png,21301589_17.txt
2168.png,2168.txt
20301414_17.png,20301414_17.txt
999.png,999.txt
20301294_29.jpg,20301294_29.txt
2218.png,2218.txt
375.png,375.txt
2079.png,2079.txt
1970.png,1970.txt
20301414_61.jpg,20301414_61.txt
463.png,463.txt
971.png,971.txt
20301368_21.jpg,20301368_21.txt
20121044_10.jpg,20121044_10.txt
20121066_12.jpg,20121066_12.txt
2507.png,2507.txt
23241084_64.png,23241084_64.txt
813.png,813.txt
2814.png,2814.txt
2549.png,2549.txt
1616.png,1616.txt
2055.png,2055.txt
22101861_20.jpg,22101861_20.txt
22101857_25.png,22101857_25.txt
272.png,272.txt
22.png,22.txt
20201148_14.png,20201148_14.txt
23241084_6.png,23241084_6.txt
1614.png,1614.txt
753.png,753.txt
21201175_10.png,21201175_10.txt
21101282_33.jpg,21101282_33.txt
20301090_11.png,20301090_11.txt
2113.png,2113.txt
454.png,454.txt
2340.png,2340.txt
20301114_7.jpg,20301114_7.txt
20301294_21.jpg,20301294_21.txt
24141199_26.png,24141199_26.txt
24141234_23.jpg,24141234_23.txt
21301019_06.jpg,21301019_06.txt
1972.png,1972.txt
1640.png,1640.txt
20301414_06.png,20301414_06.txt
20301228_66.png,20301228_66.txt
593.png,593.txt
1973.png,1973.txt
21201775_11.png,21201775_11.txt
2193.png,2193.txt
20121051_09.png,20121051_09.txt
20121051_07.png,20121051_07.txt
1979.png,1979.txt
21101312_48.jpg,21101312_48.txt
20301343_23.jpg,20301343_23.txt
20121066_13.jpg,20121066_13.txt
2677.png,2677.txt
2081.png,2081.txt
20101498_06.png,20101498_06.txt
722.png,722.txt
1465.png,1465.txt
20301228_49.png,20301228_49.txt
2228.png,2228.txt
2477.png,2477.txt
19121070_15.jpg,19121070_15.txt
2215.png,2215.txt
643.png,643.txt
20301343_14.jpg,20301343_14.txt
20201210_19.jpg,20201210_19.txt
21301138_04.jpeg,21301138_04.txt
788.png,788.txt
20121026_26.jpg,20121026_26.txt
20121026_12.jpg,20121026_12.txt
20121066_28.jpg,20121066_28.txt
23241084_58.jpg,23241084_58.txt
20301414_55.jpg,20301414_55.txt
3101.png,3101.txt
323.png,323.txt
24141234_01.jpg,24141234_01.txt
2118.png,2118.txt
1830.png,1830.txt
21301019_02.jpg,21301019_02.txt
24141199_01.png,24141199_01.txt
21101312_1.png,21101312_1.txt
22141027_20.png,22141027_20.txt
21301027_26.jpg,21301027_26.txt
19101192_29.jpg,19101192_29.txt
21201175_17.png,21201175_17.txt
2617.png,2617.txt
20121051_03.png,20121051_03.txt
21301589_22.png,21301589_22.txt
1597.png,1597.txt
20301228_59.png,20301228_59.txt
20301266_16.jpg,20301266_16.txt
21101135_45.png,21101135_45.txt
20301414_05.png,20301414_05.txt
2009.png,2009.txt
20301414_58.jpg,20301414_58.txt
20201115_17.png,20201115_17.txt
1968.png,1968.txt
21141009_20.jpg,21141009_20.txt
ID_15.jpg,ID_15.txt
2933.png,2933.txt
23241084_15.jpg,23241084_15.txt
2612.png,2612.txt
18101381_28.jpeg,18101381_28.txt
21101312_51.jpg,21101312_51.txt
1623.png,1623.txt
1916.png,1916.txt
22141027_29.png,22141027_29.txt
2994.png,2994.txt
2503.png,2503.txt
20201210_35.jpg,20201210_35.txt
22101861_01.jpg,22101861_01.txt
21101282_08.jpg,21101282_08.txt
4401.png,4401.txt
21101312_18.png,21101312_18.txt
